"id"	"H_Root_Length_27"	"H_Shoot_length_27"	"H_Shoot_dry_weight"	"H_Root_dry_weight"	"H_R_S"	"A_FT"	"A_PH"	"A_Tiller_no."	"A_Stem_thickness"	"A_grain_yield"	"A_Seed_length"	"A_Seed_weight"	"Daniel_shoot_As"	"F_grain_Mo"	"F_grain_Zn"	"F_grain_Cu"	"Q_grain_As"	"Q_grain_Zn"	"Q_grain_Cu"	"Q_grain_Mo"	"Q_grain_Co"	"PCA1"	"PCA2"	"PCA3"	"PCA4"	"PCA5"	"India_grain_As"	"F_grain_As"	"F_FT"	"F_grain_yield"	"F_shoot_As"	"F_As_TF"	"Q_PH"	"Q_grain_yield"	"Q_shoot_mass"	"Q_FT"	"PIP_Allele"	"Hox22_Allele"	"Aux_Allele"	"GG_SubPop_K5"	"GroupV"	"IND"	"AUS"	"TEJ"	"TRJ"	"HULLED_SEED_LENGTH"	"Amylose_Content"	"Subgroups_SSR"	"Accession.Name"	"Country.of.origin"	"X44K_SNP_Subpopulation"	"PC1"	"PC2"	"PC3"	"PC4"	"sex"
177	NA	NA	NA	NA	NA	76	92.3	14.25	5	5.73	7.2	0.02477	0.14778	1.0037	19.36	4.5	0.6474	18.265	0.9329	1.5426	0.03007	-1.11915351196759	-0.7490191475626	-0.490868824087929	0.970076232963867	-0.547631314889893	208.51	304.41	65	79.3	8.437	0.04113	76.03	53.77	81	77	"800"	0	1500	"TEJ"	0	0	0	0.877	0.122	7.96	13	"TEJ"	"68-2"	"France"	"TEJ"	-0.0484	0.0011	0.061	-0.0205	1
178	235.41	606.67	0.3688	0.1348	0.3649	80	136	6.5	5.7	6.61	6.5	0.01491	NA	0.9505	17.81	3.03	0.8096	18.196	0.5763	1.4837	0.03014	-0.371033034613826	-0.21905503715611	1.07740618352285	1.02301837957711	-0.205182775184863	NA	472.12	78	44.15	5.791	0.08189	105.38	82.34	137.13	93	"600"	0	1200	"AUS"	0	0.09	0.908	0	0.001	6.79	28	"AUS"	"ARC 6578"	"India"	"AUS"	0.0533	0.0625	-0.0032	-0.0273	1
179	NA	NA	NA	NA	NA	70	130	6.25	6.5	17.54	6.9	0.02463	0.16159	0.8917	16.98	4.18	0.4785	15.67	1.1287	1.3909	0.02232	-1.7760313464857	0.432864149295268	-0.58683665686563	-0.0696576989430929	-0.711170752281322	NA	406.52	66	74.31	9.395	0.04741	80.03	26.24	32.88	77	"800"	0	1500	"TEJ"	0	0	0	1	0	7.49	15	"TEJ"	"Bellardone"	"France"	"TEJ"	-0.0494	0.0023	0.0822	-0.0095	1
180	NA	NA	NA	NA	NA	123	126.3	8.75	4.8	12.33	5.9	0.02191	0.23814	0.7646	15.36	3.94	0.8537	19.623	0.838	1.2154	0.02813	0.104632146677321	-0.270013750543082	1.19069843773167	0.675452981742863	0.168103884997648	NA	489.07	67	91.26	11.257	0.04359	87.24	64.52	66.38	85	"800"	0	NA	"TEJ"	0	0	0	1	0	7.19	18	"TEJ"	"Benllok"	"Peru"	"TEJ"	-0.0507	0.0017	0.0864	-0.0137	1
181	NA	NA	NA	NA	NA	217	NA	NA	NA	NA	6.8	0.02921	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	NA	"TEJ"	0	0	0	1	0	7.52	19	"TEJ"	"Bergreis"	"Austria"	"TEJ"	-0.0503	0.0012	0.0833	-0.0135	1
182	NA	NA	NA	NA	NA	211	175	NA	NA	NA	7.8	0.02678	0.19548	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1500	"ADMIX"	0	0	0	0.443	0.557	8.54	18	"TRJ"	"Blue Rose Supreme"	"United States"	"ADMIX"	-0.0449	-0.0032	-0.0131	-0.0311	1
183	NA	NA	NA	NA	NA	118	160	5	8.5	21.86	8.7	0.03129	0.17628	1.0274	16.19	3.77	0.5253	13.877	0.5523	1.7114	0.02626	0.007732273687069	0.95689088276915	-0.502791498425028	-0.139243303562903	-0.322806124658854	158.33	497.05	76	81.04	9.676	0.06547	86.58	30.42	55.77	104	"600"	2	1500	"TRJ"	0	0	0	0	1	8.69	23	"TRJ"	"Boa Vista"	"El Salvador"	"TRJ"	-0.0383	-0.0048	-0.0799	-0.0183	1
184	NA	NA	NA	NA	NA	141	193.5	5	9.98	19.85	7	0.03244	0.23003	0.9064	20.56	3.66	0.7503	18.969	1.1376	1.533	0.03562	0.144257152238541	0.288642223196318	0.636022285062865	-0.0278040999482879	0.676862922252387	NA	502.62	66	67.5	6.423	0.08195	94.11	79.38	86.77	85	"800"	0	NA	"ADMIX"	0.072	0	0	0.746	0.181	7.37	20	"TEJ"	"Bombon"	"Spain"	"TEJ"	-0.0448	8e-04	0.0298	0.0019	1
185	NA	NA	NA	NA	NA	105	157.5	5.5	6.25	20.39	9.6	0.03062	0.22106	1.2715	14.79	2.94	0.4228	17.141	1.2963	1.8898	0.02752	0.276649128102213	1.32448858942787	-1.44791733789205	-0.0198303048336221	0.280054739302991	NA	451.02	73	66.7	8.288	0.05749	91.28	85.9	105.95	104	"600"	2	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	"British Honduras Creole"	"Belize"	"TRJ"	-0.036	-0.0072	-0.0833	-0.017	1
186	NA	NA	NA	NA	NA	144	133.3	3.33	5.67	4.77	6.9	0.02442	0.15011	0.7172	14.14	3.77	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	525.75	79	124.77	12.028	0.04674	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0	0	0	0.999	0	7.43	17	"TEJ"	"Bul Zo"	"South Korea"	"TEJ"	-0.0494	4e-04	0.0803	-0.0191	1
187	NA	NA	NA	NA	NA	87	116	9	4.57	6.93	9.2	0.02213	0.14656	1.2493	15.31	2.75	0.5547	14.088	0.798	2.4445	0.02372	-1.62230431142559	0.540522002905994	-0.0681419510030516	-0.439820249117196	0.181665495289297	320.27	446.34	77	66.35	9.899	0.04529	81.33	33.58	31.98	85	"800"	2	1500	"TRJ"	0	0	0	0.188	0.812	9.69	20	"TRJ"	"C57-5043"	"United States"	"TRJ"	-0.037	-0.0085	-0.0601	-0.029	1
188	NA	NA	NA	NA	NA	148	109.3	4.33	7.33	5.49	6.4	0.02017	0.2935	0.8719	14.67	2.31	0.3627	26.628	3.3383	1.2099	0.03356	-2.0187981218375	0.973988868186176	-1.30014751183479	-0.787729291551774	0.24956078809802	NA	390.24	72	20.29	NA	NA	91.91	17.52	106.15	85	"600"	2	1500	"TRJ"	0.008	0.001	0	0.001	0.989	7.41	23	"TRJ"	"Coppocina"	"Bulgaria"	"TRJ"	-0.0342	-0.0036	-0.0684	-0.01	1
189	199.06	646.67	0.5264	0.1646	0.3187	82	138.7	6	6.82	12.63	7.1	0.02595	0.16002	0.9102	12.58	2.53	0.7448	14.595	0.6548	1.9038	0.02813	1.21398193502911	0.242253053484162	0.293819667429145	1.21909769240854	-0.420083070760958	NA	496.58	77	115.39	8.852	0.07274	98.11	149.49	158.15	93	"600"	0	1500	"IND"	0	0.999	0.001	0	0	7.46	23	"IND"	"Criollo La Fria"	"Venezuela"	"IND"	0.0663	-0.069	0.0116	-5e-04	1
190	NA	NA	NA	NA	NA	176	161.5	3	8.55	17.73	7	0.01996	0.18108	1.3341	13.92	2.97	0.3918	26.613	1.8122	1.6369	0.02498	NA	NA	NA	NA	NA	NA	532.85	80	30.81	8.306	0.06721	108.46	17.87	152.42	111	"600"	2	NA	"TRJ"	0.001	0	0	0.002	0.996	8.36	NA	"TRJ"	"Delrex"	"United States"	"TRJ"	-0.0348	-0.0066	-0.0779	-0.0155	1
191	NA	NA	NA	NA	NA	105	200	6	5.1	19.72	8.7	0.02559	0.16077	1.3238	20.78	3.35	0.7154	17.484	0.5182	1.4549	0.02865	-0.966682524993266	-1.20583839273321	-0.765066926170793	0.836296439981494	0.967444483924234	NA	221.38	61	79.43	9.811	0.02308	107.56	151.16	300.82	114	"600"	0	NA	"GroupV"	0.999	0	0	0	0	9.52	20	"AROMATIC"	"Dom Zard"	"Iran"	"AROMATIC"	-0.0105	0.0227	-0.0115	0.2643	1
192	NA	NA	NA	NA	NA	52	83.5	5	3.95	5.1	7	0.02489	0.3103	1.2389	23.22	5.33	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	341.16	55	27.1	9.217	0.03836	NA	NA	NA	57	"800"	0	1500	"TEJ"	0.002	0	0	0.992	0.005	8.15	19	"TEJ"	"Erythroceros Hokkaido"	"Poland"	"TEJ"	-0.0475	0.0016	0.0639	-0.0035	1
193	NA	NA	NA	NA	NA	142	150	1.33	7.87	4.7	7.5	0.02511	0.23191	0.9025	15.22	3.14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	553.5	66	35.85	9.953	0.06771	NA	NA	NA	NA	"800"	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	"Fossa Av"	"Burkina Faso"	"TRJ"	-0.0362	-0.0031	-0.0594	0.0066	1
194	NA	NA	NA	NA	NA	306	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1200	"ADMIX"	0.115	0.285	0.368	0.23	0.002	NA	NA	"IND"	"HG 24"	"Burkina Faso"	"ADMIX"	0.014	0.0071	0.0094	0.0159	1
195	NA	NA	NA	NA	NA	107	105.7	4	4.87	9.04	9.9	0.03747	0.14686	0.824	12.84	3.08	0.4833	8.414	0.288	1.9578	0.01969	-0.728759573345537	1.14452637730342	-0.464756216027087	-0.672324924708145	-0.0160290969993523	183.41	501.81	79	57.03	7.596	0.07249	78.47	44.77	67.24	104	"800"	2	NA	"TRJ"	0	0	0	0	0.999	10.29	17	"TRJ"	"IRAT 13"	"Cote D'Ivoire"	"TRJ"	-0.0345	-0.0032	-0.0783	-0.0245	1
196	NA	NA	NA	NA	NA	259	NA	NA	NA	NA	7.2	0.02044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	161.67	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1200	"IND"	0.002	0.99	0.006	0.001	0.002	NA	NA	"IND"	"JM70"	"Mali"	"IND"	0.0633	-0.0635	0.0023	-0.0093	1
197	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"ADMIX"	0.221	0	0	0.216	0.562	5.89	21	"ADMIX (TRJ, TEJ, IND)"	"Kaukkyi Ani"	"Myanmar"	"ADMIX"	-0.0352	-0.0034	-0.0272	0.0117	1
198	NA	NA	NA	NA	NA	100	98	7	5.2	13.94	8.9	0.02323	0.13691	0.8735	17.15	3.27	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	508.87	75	101.09	8.11	0.05571	NA	NA	NA	NA	"600"	2	1500	"ADMIX"	0.142	0.001	0.087	0.02	0.751	9.72	22	"TRJ"	"Leah"	"Bulgaria"	"TRJ"	-0.0239	0.0093	-0.0499	0.0112	1
199	NA	NA	NA	NA	NA	84	140	9.5	7.75	9.84	7.1	0.02345	0.11008	0.7096	13.6	2.82	0.4608	11.084	0.3568	1.2204	0.02358	-0.565513507455616	0.719338627228288	-1.22746835982406	0.458945451425178	-0.13666458675991	NA	391.57	78	41.32	7.483	0.05492	80.08	31.22	60.13	111	"800"	2	1200	"TRJ"	0	0	0	0	0.999	6.8	25	"TRJ"	"NSF-TV 199"	"Bolivia"	"TRJ"	-0.0355	-0.0034	-0.0746	-0.0122	1
200	338.17	765	0.5432	0.1856	0.392	98	157.5	6	5.9	25.4	7.2	0.02068	0.13546	0.9251	18.43	3.56	1.0148	19.889	0.392	1.5184	0.02293	3.73712281539827	-1.28675014016422	0.530498767642206	-0.461056616515881	0.2155152918255	213.43	481.24	76	111.77	9.5	0.05221	98.56	139.76	201.52	111	"600"	0	1500	"AUS"	0	0.012	0.987	0	0	8.03	28	"AUS"	"P 737"	"Pakistan"	"AUS"	0.0602	0.1074	0.0044	0.0015	1
201	NA	NA	NA	NA	NA	132	132.7	3.67	8.67	11.25	7.6	0.02957	0.14669	1.1742	17.81	3.94	0.533	14.232	0.823	1.5743	0.02426	0.917622073055591	1.83972575206309	-0.306184662293256	-0.829221790077085	0.911637104746674	NA	598.61	67	28.54	7.492	0.07859	83.73	28.55	52.59	114	"600"	2	NA	"ADMIX"	0.215	0	0	0.002	0.783	9.35	24	"TRJ"	"Pate Blanc Mn 1"	"Cote D'Ivoire"	"TRJ"	-0.0369	-0.0023	-0.0705	-1e-04	1
202	NA	NA	NA	NA	NA	113	165	8	8.47	31.66	9.2	0.02274	0.26173	0.9503	12.64	3.27	0.4917	11.888	0.4961	2.0188	0.01694	0.0289462793725874	1.47194039373665	-0.732126299029856	-0.167211557391	0.836493320481653	NA	499.42	71	49.11	7.1	0.08907	94.83	66.54	99.28	104	"600"	2	NA	"TRJ"	0	0	0	0	1	9.38	21	"TRJ"	"Pratao"	"Brazil"	"TRJ"	-0.0379	-0.0054	-0.0808	-0.0204	1
203	212.95	676.67	0.5933	0.1768	0.3061	80	157.3	10	4.44	11.06	7	0.03253	0.15487	0.762	15.95	3.71	1.0227	13.834	0.3744	1.2522	0.03751	1.89373835174381	-0.503790795697013	1.46869865856095	0.686676086945184	1.43806764639239	NA	509.79	76	179.88	9.158	0.05816	107.08	128.16	131.26	93	"800"	0	1500	"IND"	0	0.999	0.001	0	0	7.88	22	"IND"	"Radin Ebos 33"	"Malaysia"	"IND"	0.0623	-0.0685	0.0094	-0.0062	1
204	NA	NA	NA	NA	NA	87	123	4.5	6.89	15.51	8.5	0.04219	0.17869	0.5809	18.34	3.61	0.7937	16.301	0.7007	0.842	0.03003	0.831206578467664	-0.38279937427777	0.480219156384433	0.340734358030873	-0.429558609470172	185.2	469.29	76	128.29	12.827	0.03862	118.37	97.56	115.56	85	"600"	0	NA	"TEJ"	0	0	0	0.814	0.186	9.62	16	"TEJ"	"Razza 77"	"Italy"	"TEJ"	-0.0464	6e-04	0.0347	-0.0151	1
205	NA	NA	NA	NA	NA	100	141.7	8.67	7.93	22.87	8.3	0.03513	0.18827	1.159	22.2	4.56	0.5782	23.861	1.1431	1.8293	0.02692	-1.19449182251367	-0.429043450603337	-1.07966255012639	0.0649954656581172	0.665109837006806	NA	282.27	66	59.1	8.421	0.03532	87.71	56.66	41.91	85	"800"	0	NA	"ADMIX"	0	0	0	0.679	0.32	9.48	16	"TEJ"	"Rinaldo Bersani"	"Italy"	"ADMIX"	-0.0447	8e-04	0.0234	-0.014	1
206	NA	NA	NA	NA	NA	113	173	6.67	6.2	19.24	7.8	0.02762	0.20143	0.88	15.75	2.61	0.5444	15.579	0.3998	1.1212	0.04828	0.32311315146821	0.522418562066902	-0.811343164499591	-0.84487156371738	-0.055692500776319	NA	458.62	78	122.12	9.07	0.05222	118.83	82.32	219.67	111	"600"	0	1200	"ADMIX"	0.001	0.628	0.369	0	0.002	8.71	27	"ADMIX (IND, AUS)"	"Rojofotsy 738"	"Madagascar"	"ADMIX"	0.0595	2e-04	0.004	-0.0049	1
207	248.3	586.67	0.5138	0.1496	0.3216	137	130.5	5	6.3	16.43	7.4	0.02804	0.20218	0.9113	13.04	1.96	0.5673	15.63	1.2864	1.4223	0.04208	NA	NA	NA	NA	NA	NA	452.42	84	106.87	7.792	0.06005	121.18	15.08	588.18	111	"600"	0	1200	"IND"	0	0.968	0.032	0	0	8.45	22.34	"IND"	"Sigadis"	"Indonesia"	"IND"	0.0654	-0.0589	0.0087	0.0034	1
208	217.95	553.33	0.5466	0.1968	0.3601	130	162.5	11.5	7.35	26.97	7.6	0.01958	0.17766	0.9461	14.06	2.86	0.6264	16.402	0.8842	1.0837	0.02727	-1.37368575668284	0.583237187532236	0.567562961853744	-0.640448236929602	0.184543161657351	NA	506.9	77	126.46	9.674	0.0504	111.01	148.53	474.48	114	"600"	NA	1200	"IND"	0	0.999	0	0	0	8	23	"IND"	"SLO 17"	"India"	"IND"	0.065	-0.0683	0.0101	0.0035	1
209	246.58	600	0.4497	0.1578	0.3506	82	69.3	5.75	5.5	10.15	6.6	0.01856	0.12933	0.7329	20.61	4.57	0.7555	13.031	0.979	1.9675	0.03414	-1.70287066733837	-1.27434485415303	0.0158291837604509	-0.352640006112035	0.922061913909901	284.63	281.64	77	129.92	7.177	0.04392	91.96	167.32	110.49	93	"600"	0	1200	"IND"	0	0.999	0	0	0	7.45	25	"IND"	"Tchibanga"	"Gabon"	"IND"	0.0654	-0.0765	0.01	-0.0094	1
211	NA	NA	NA	NA	NA	107	127	4.75	4.38	5.82	7	0.02442	0.21469	1.0684	17.78	3.46	0.6179	14.435	0.5971	2.6785	0.02776	-1.74278846955514	-0.84650818881287	-0.565833795638999	-0.221780291840204	-0.149203367141556	227.69	294.38	66	51.06	4.855	0.06054	74.53	17.92	21.33	85	"800"	0	1500	"ADMIX"	0.203	0.003	0.001	0.323	0.47	8.92	0	"ADMIX (TEJ, TRJ"	"Tokyo Shino Mochi"	"Japan"	"ADMIX"	-0.0306	-0.0098	-0.0253	0.0022	1
212	NA	NA	NA	NA	NA	99	160	4	9.25	12.04	8.1	0.03296	0.22035	1.0221	15.26	2.43	0.5267	13.508	0.4857	1.6121	0.02454	1.04634167630242	1.41049687179844	-0.39677884349107	0.562222016457943	-0.972264399205323	NA	567.22	78	54.93	9	0.06638	81.71	53.11	87.97	104	"600"	2	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	"WC 2810"	"Micronesia"	"TRJ"	-0.0375	-0.0057	-0.0829	-0.0171	1
213	NA	NA	NA	NA	NA	92	145	6	7.63	20.09	8.4	0.02649	0.18768	0.9914	15.52	3.56	0.6435	13.24	0.6657	1.7979	0.02758	-0.799275839848197	-0.221073672349201	-0.346289117348331	0.458169914313297	0.1747419473157	159.84	363.81	70	58.9	7.464	0.04983	96.01	42.85	65.69	93	"600/800"	2	1500	"TRJ"	0	0	0	0.053	0.947	9.41	13	"TRJ"	"WC 3397"	"Jamaica"	"TRJ"	-0.0367	-0.0066	-0.0724	-0.0192	1
214	NA	NA	NA	NA	NA	125	123.8	3.25	6.78	8.42	8.1	0.02055	0.1797	0.7502	14.64	2.91	0.546	15.509	0.8886	1.384	0.03169	-1.57877929521988	0.692214023354724	0.043512635724837	-0.24711397273756	-0.155183171042174	NA	470.73	80	50.94	10.07	0.06168	87.4	32.87	114.66	114	"600"	2	1500	"TRJ"	0	0	0	0.001	0.999	9.4	22	"TRJ"	"WC 4419"	"Honduras"	"TRJ"	-0.0333	-0.0074	-0.0827	-0.016	1
215	NA	NA	NA	NA	NA	116	141.5	4.5	5.8	14.76	7.3	0.03361	0.20246	0.9385	12.2	3.1	0.4954	11.464	0.6064	1.5308	0.01924	-1.38007837390185	0.727590403726843	-0.501845807276845	-0.420390614898377	0.00691966580445103	NA	440.56	73	28.37	6.199	0.07315	87.31	24.95	78.29	114	"600"	2	NA	"TRJ"	0	0	0	0	1	8.91	21.58	"TRJ"	"WC 4443"	"Bolivia"	"TRJ"	-0.0374	-0.0047	-0.0789	-0.017	1
216	NA	NA	NA	NA	NA	217	100	NA	NA	NA	5.3	0.02334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	NA	"ADMIX"	0.001	0	0	0.465	0.534	7.01	18	"TEJ"	"Yabani Montakhab 7"	"Egypt"	"TEJ"	-0.0504	0.0017	0.0889	-0.0124	1
217	NA	NA	NA	NA	NA	100	142	3.25	4.68	9.22	8.4	0.02341	0.13774	0.8874	13.83	3.98	0.8197	13.902	0.6328	1.959	0.02505	-0.404255438751587	0.213337428522172	1.66851004444481	-0.0807984576127885	-0.0602598032335048	420.22	572.95	70	73.67	8.271	0.07146	86.96	88.46	79.18	85	"800"	2	NA	"ADMIX"	0	0	0	0.453	0.546	9.37	14	"ADMIX (TEJ, TRJ"	"YRL-1"	"Australia"	"ADMIX"	-0.0343	-0.0058	-0.0165	-0.0199	1
218	NA	NA	NA	NA	NA	141	150.8	4.25	4.85	8.69	7.6	0.02221	0.11667	0.8429	14.87	4	0.5251	11.579	0.7022	1.6895	0.01884	-1.65762876173595	0.147813011536085	-0.589723978155702	-0.327003572630755	-0.134529733491968	NA	379.58	78	61.08	7.368	0.05148	97.74	41.19	45.96	93	"800"	2	1500	"ADMIX"	0	0	0	0.444	0.556	9.47	13	"TEJ"	"PI 298967-1"	"Australia"	"ADMIX"	-0.0423	-0.0012	-0.0094	-0.0138	1
219	NA	NA	NA	NA	NA	49	98.5	5.75	4.4	6.49	8.1	0.03046	0.27345	1.2897	25.64	5.74	0.7716	16.496	0.6227	2.2486	0.0355	-1.54160744657554	-1.33785701653706	0.564019612996038	-0.688453150791458	-0.59284051786026	NA	360.93	52	53.87	12.682	0.0285	149.3	70.47	14.42	77	"800"	0	1500	"TEJ"	0	0	0	0.858	0.141	9.02	17	"TEJ"	"Nucleoryza"	"Austria"	"TEJ"	-0.0455	0.0018	0.0466	-0.0042	1
220	NA	NA	NA	NA	NA	59	119.8	7.5	4.72	13.73	6.6	0.03169	0.17791	1.473	23.89	4.81	0.8399	19.796	0.6066	1.9433	0.04508	-1.84070437894253	-1.56286242284779	0.6863143905601	-0.0734205174030768	0.539096756135581	105.2	303.66	65	70.85	8.163	0.03793	67.27	73.28	34.35	85	"800"	0	1500	"TEJ"	0.057	0	0	0.936	0.007	8.01	18	"TEJ"	"Azerbaidjanica"	"Azerbaijan"	"TEJ"	-0.0446	0.0027	0.0549	0.0056	1
221	NA	NA	NA	NA	NA	80	159.5	12.5	5.88	5.42	7.2	0.01926	0.15398	1.2899	18.59	3.38	0.9047	22.833	0.8657	2.1857	0.03249	-0.709606034584236	-1.95388079211796	0.407708641332287	-0.418189725545482	1.01667129662606	223.31	279.57	60	86.23	8.41	0.03334	82.31	153.9	111.88	77	"600"	0	1500	"GroupV"	0.932	0	0	0.067	0.001	8.33	16	"AROMATIC"	"Sadri Belyi"	"Azerbaijan"	"AROMATIC"	-0.0121	0.0248	0.0016	0.2114	1
222	284.97	716.67	0.7404	0.2096	0.2929	73	131.3	7.25	7.25	11.77	7.2	0.02511	0.1393	0.8431	16.45	3.59	0.9816	21.327	0.8642	1.4095	0.03515	2.69685509451718	-0.455271144366329	0.58730683379661	0.875832581371915	2.08240105987735	NA	453.62	65	158.68	5.838	0.08	106.06	72.26	152.26	85	"600"	0	1200	"IND"	0	0.999	0.001	0	0	8.06	20	"IND"	"Paraiba Chines Nova"	"Brazil"	"IND"	0.0605	-0.0672	0.009	-0.003	1
223	NA	NA	NA	NA	NA	76	133.8	8.25	3.88	9.43	9.3	0.03375	0.12945	0.9965	13.94	3.19	0.6017	9.96	0.3764	1.9942	0.0222	0.511685700644633	0.87382619123086	-0.124448427431938	-1.00539311634779	0.272858498894369	NA	538.8	80	38.03	12.587	0.0527	89.18	57.68	75.18	93	"600"	2	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	"Priano Guaira"	"Brazil"	"TRJ"	-0.0362	-0.0059	-0.0837	-0.0176	1
224	NA	NA	NA	NA	NA	78	154.3	7.5	7	17.56	7	0.02901	0.15883	1.5502	26.26	5.9	0.7344	23.647	1.4831	1.8548	0.04093	0.122967270592434	-0.795372461923879	-0.0363974011898506	-0.99153458928448	-0.218277531236449	140.69	406.66	65	76.43	9.848	0.04679	78.88	48.66	71.61	77	"800"	0	1500	"TEJ"	0.046	0	0.001	0.95	0.003	8.12	17	"TEJ"	"Karabaschak"	"Bulgaria"	"TEJ"	-0.0444	0.0023	0.0598	0.002	1
225	NA	NA	NA	NA	NA	80	127.3	5.25	6.3	18.46	6.5	0.03369	0.18616	1.0711	21.9	4.69	0.7042	17.056	0.6342	1.4198	0.02621	-1.57453331313874	-1.21763311975056	-0.356126733770651	0.346234306036372	0.264031472036858	235.94	260.5	64	85.28	4.798	0.0582	80.01	78.91	80.14	85	"800"	2	1500	"TEJ"	0	0	0	0.887	0.112	7.94	14	"TEJ"	"Biser 1"	"Bulgaria"	"TEJ"	-0.0422	0.001	0.0492	-0.0017	1
226	NA	NA	NA	NA	NA	92	115.5	5.75	6.75	8.37	8.5	0.03508	0.13038	0.8481	14.6	3.38	0.4551	19.741	0.8407	1.4974	0.0233	-1.2200663760889	0.106807053702287	-1.33451368270049	0.0730839393070158	-0.683983270049485	NA	336.76	67	48.96	6.455	0.07039	99.43	45.24	63.21	85	"600"	2	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	"IRAT 44"	"Burkina Faso"	"TRJ"	-0.0295	-0.0079	-0.0421	-0.0059	1
227	NA	NA	NA	NA	NA	127	126.7	5.5	5.6	3.58	7.4	0.03206	0.18414	NA	NA	NA	0.7934	16.857	0.4753	1.336	0.03227	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	98.16	147.56	181.37	104	"800"	0	1200	"ADMIX"	0	0.497	0.502	0	0	8.34	25	"ADMIX (IND, AUS)"	"Riz Local"	"Burkina Faso"	"ADMIX"	0.0577	0.0281	0.0045	0.0223	1
228	278.33	586.67	0.5638	0.199	0.3711	79	105	7.75	4.41	12.61	7.1	0.02548	0.13973	0.9712	15.26	3.73	0.8377	17.446	0.3856	1.7917	0.03033	0.290053293985061	0.109485755818461	1.3845280137415	-0.0519166435197152	0.216899767421871	179.43	555.89	77	98.77	16.845	0.03622	107.86	104.12	105.91	93	"600"	0	1200	"AUS"	0	0	0.999	0	0	8.36	26	"AUS"	"CA 902/B/2/1"	"Chad"	"AUS"	0.0595	0.1064	0.0023	-0.0255	1
229	NA	NA	NA	NA	NA	54	102.5	6.75	4.76	9.52	7.9	0.03145	0.21415	1.5048	23.99	5.29	0.5991	15.803	0.6194	2.3978	0.03119	NA	NA	NA	NA	NA	NA	305.46	50	51.47	8.666	0.03686	67.47	9.79	17.92	77	"800"	0	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TRJ"	"Niquen"	"Chile"	"TRJ"	-0.0381	-0.0057	-0.0844	-0.0173	1
231	249.63	650	0.5893	0.1712	0.3162	68	63.5	10	5.47	11.54	7	0.02072	0.11751	1.0712	15.71	5.33	0.7852	22.071	0.6147	2.161	0.03775	-1.53021520890019	-1.48490240909035	0.196016473128455	-0.0660353354402831	0.298362557064876	NA	288.33	54	61.51	6.7	0.04409	66.7	52.26	100.47	114	"600"	0	1200	"IND"	0	0.999	0.001	0	0	7.76	23	"IND"	"Hunan Early Dwarf No. 3"	"China"	"IND"	0.0673	-0.0782	0.0123	-0.0073	1
232	NA	NA	NA	NA	NA	68	94.5	6.5	5.75	7.82	5.9	0.02408	0.10666	0.9334	20.61	5.13	0.706	21.545	0.978	2.4303	0.02949	-1.52191094161664	-1.32181109604414	-0.315700629219358	0.868511733523624	-0.403495921256211	NA	258.03	58	79.7	8.397	0.03177	74.4	64.08	28.16	114	"800"	NA	NA	"TEJ"	0	0	0	0.984	0.015	7.02	13	"TEJ"	"Shangyu 394"	"China"	"TEJ"	-0.0489	0.0011	0.0751	-0.011	1
