id	X44K_SNP_Subpopulation	H_Root_Length_27	H_Shoot_length_27	H_Shoot_dry_weight	H_Root_dry_weight	H_R_S	A_FT	A_PH	A_Tiller_no.	A_Stem_thickness	A_grain_yield	A_Seed_length	A_Seed_weight	Daniel_shoot_As	F_grain_Mo	F_grain_Zn	F_grain_Cu	Q_grain_As	Q_grain_Zn	Q_grain_Cu	Q_grain_Mo	Q_grain_Co	India_grain_As	F_grain_As	F_FT	F_grain_yield	F_shoot_As	F_As_TF	Q_PH	Q_grain_yield	Q_shoot_mass	Q_FT	HULLED_SEED_LENGTH	Amylose_Content
330	AUS	367.52	610	0.3307	0.1471	0.4621	84	158.3	8	3.54	11.75	9.2	0.0314	0.21702	1.0072	17.89	3.84	0.8496	15.832	0.4887	1.5917	0.03216	NA	378.41	68	104.95	8.879	0.04354	99.66	180.78	239.47	93	9.08	25
331	AUS	292.95	576.67	0.4433	0.1968	0.4519	80	144.3	7	5.25	9.74	8.3	0.03368	0.12932	0.9045	27.05	4.57	0.8492	25.112	0.6853	1.5552	0.03964	NA	301.44	80	53.23	6.013	0.04835	104.08	119.34	93.64	93	8.55	24
332	ADMIX	NA	NA	NA	NA	NA	107	136	8	5.55	11.77	7.5	0.02503	0.13936	1.2888	21.09	4.09	0.546	10.496	0.4876	1.2233	0.02531	NA	360.8	68	96.54	9.544	0.03295	89.16	87.63	240.05	104	7.48	25
333	TEJ	NA	NA	NA	NA	NA	52	88.5	4.75	4.06	6.98	6.3	0.02179	0.06361	0.8218	16.91	4.43	0.7803	14.355	0.4128	1.4995	0.03141	NA	350.1	39	56.36	12.371	0.04031	74.51	23.36	17.45	77	7.05	14
334	TEJ	NA	NA	NA	NA	NA	80	134.3	3.67	4.5	11.35	8.5	0.03828	0.20389	0.8942	19.94	4.38	0.6801	25.828	1.5302	1.0822	0.03037	NA	364.95	69	84.67	14.313	0.02901	78.01	60.34	89.53	114	9.12	18
335	ADMIX	NA	NA	NA	NA	NA	80	109.3	4.75	4.33	7.55	6.9	0.02756	0.13055	1.2494	14.86	3.68	0.6657	9.977	0.7135	2.0378	0.06176	NA	434.12	78	79.75	8.269	0.05798	83.56	67.47	70.23	77	8.49	9
336	AUS	224.87	593.33	0.4194	0.1698	0.3989	92	129.8	5.5	4.88	7.32	8	0.02889	0.18384	0.8903	17.22	3.95	0.7231	15.314	0.3297	1.3769	0.03094	NA	371.41	66	89.82	4.569	0.0819	90.21	35.25	71.45	114	8.21	24
337	IND	294.14	673.33	0.6805	0.1891	0.2787	80	143.8	9.75	5.5	14.11	7.8	0.0279	0.15697	0.7449	10.32	3.17	0.9079	14.316	0.7504	1.1247	0.02844	NA	594.24	70	148.76	8.673	0.06865	91.96	159.85	199.76	85	7.92	22
338	TEJ	NA	NA	NA	NA	NA	117	130	4	4.33	10.32	6.4	0.02634	0.12386	0.9504	19.69	4.89	0.7275	16.56	0.7459	1.1776	0.0229	NA	355.66	71	95.23	8.788	0.04115	93.21	66.92	53.53	85	7.52	17
339	IND	278.83	700	0.8562	0.2426	0.2948	73	NA	NA	NA	NA	8.2	0.02759	0.09194	0.7091	11.75	2.96	0.8601	16.4	0.4203	0.9949	0.03511	NA	491.34	80	163.54	11.034	0.04646	104.03	106.63	198.04	85	8.35	22
340	ADMIX	NA	NA	NA	NA	NA	100	152.3	6	4.83	8.54	8.3	0.02162	0.19286	1.4674	24.18	4.51	0.6149	15.67	0.4781	1.1733	0.02684	NA	250.08	77	65.53	5.565	0.04399	105.51	71.31	150.99	104	8.77	23
341	AUS	250.56	660	0.6663	0.2018	0.313	100	132.3	6.25	5.38	7.13	9.3	0.02379	0.18674	0.65	18.85	4.01	0.5994	19.645	0.5475	0.8711	0.03008	NA	349.14	77	116.23	7.311	0.04636	114.8	262.45	252.24	104	9.1	25
342	TRJ	NA	NA	NA	NA	NA	107	135.5	3.5	7.2	13.75	6.9	0.02221	0.18008	1.0479	13.19	3.37	0.4797	11.53	0.8277	1.7366	0.01726	NA	427.75	79	62.44	7.135	0.07082	108.37	55.88	67.75	104	8.11	16
343	ADMIX	NA	NA	NA	NA	NA	80	146.3	5	4.25	9.33	8.8	0.03405	0.20426	1.3351	17.27	4.19	0.5183	16.06	0.7789	1.432	0.02358	NA	462.83	70	69.9	8.054	0.05784	98.96	64.81	85.92	85	9.06	15
344	ADMIX	NA	NA	NA	NA	NA	92	148.8	3.5	4.13	3.14	6	0.02374	0.10198	1.7168	16.97	3.25	NA	NA	NA	NA	NA	NA	398.19	71	105.95	6.772	0.06195	NA	NA	NA	NA	7.09	20
345	AUS	257.86	580	0.3318	0.1373	0.4203	80	134.7	4.33	3.9	8.74	8.1	0.03265	0.16077	0.8573	24.54	4.19	0.8601	23.287	0.3928	1.6221	0.03749	NA	245.22	66	57.1	5.978	0.04119	94.28	78.52	100.66	93	8.38	23
346	AUS	243.36	673.33	0.4951	0.1616	0.3242	98	124.3	9	4.67	11.43	9.1	0.02422	0.23623	1.088	12.67	3.27	0.7224	15.301	0.4565	0.9596	0.02877	NA	503.92	77	66.44	7.292	0.07527	117.81	206.33	167.73	93	9.19	26
347	TRJ	NA	NA	NA	NA	NA	107	154.8	5.5	5.03	16.4	9.2	0.02938	0.19368	1.1893	19.3	3.32	0.522	8.313	0.3531	1.9539	0.01943	NA	477.5	78	55.68	10.826	0.04897	93.33	71.88	102	104	9.34	22
348	IND	252.06	616.67	0.5397	0.1761	0.3299	68	120.8	9.5	6.38	17.47	8.7	0.03074	0.1115	0.6396	11.88	3.66	0.7059	17.231	0.6403	1.1005	0.04197	NA	287.33	57	139.3	8.058	0.04127	82.13	43.91	72.24	114	8.03	23
349	IND	251.28	586.67	0.4033	0.1268	0.3241	92	139	6	4.5	13.77	6.6	0.02361	0.09377	0.7812	13.46	3.21	0.709	13.04	0.6046	1.2207	0.03929	NA	515.89	77	157.01	10.551	0.05256	99.91	197.52	201.37	93	6.9	23
350	TRJ	NA	NA	NA	NA	NA	73	120.3	9	6	18.52	8	0.02664	0.19521	0.9474	13.55	2.74	0.6489	17.471	0.7259	1.849	0.03193	NA	689.42	80	24.27	11.124	0.0723	95.87	50.62	51.63	114	8.77	17
352	TRJ	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.64	20
353	AUS	230.42	556.67	0.3397	0.1121	0.3391	NA	121.3	5	6	6.35	6.1	0.02101	0.24357	0.9877	21.36	3.38	0.8695	15.205	0.2976	1.5877	0.02456	NA	336	62	53.24	6.779	0.05385	99.76	49.87	60.83	85	6.07	24
355	TEJ	NA	NA	NA	NA	NA	80	155	6	8	21.01	7.2	0.02742	0.17188	1.0445	16.26	3.76	0.6537	19.134	0.8488	1.5421	0.02735	NA	408.52	69	72.91	9.919	0.04524	94.18	90.5	100.37	85	7.7	14
356	IND	252.52	650	0.5341	0.1404	0.2556	80	147	5.75	4	15.01	8	0.02658	0.15859	0.8881	12.3	3.39	0.7109	10.702	0.4484	1.5082	0.02418	NA	467.39	68	127.13	8.002	0.05888	89.53	139.76	108.43	85	7.95	23
357	AUS	209.84	626.67	0.4127	0.1472	0.3552	87	171.7	6.67	8	12.34	7.4	0.02936	0.14028	0.8819	20.22	3.33	0.6415	23.785	0.4853	1.1224	0.04183	NA	525.96	101	76.18	5.013	0.13346	91.51	62.82	163.16	104	7.63	23
358	ADMIX	NA	NA	NA	NA	NA	135	114	3	6.4	3.3	6.5	0.02303	0.16186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
359	AUS	209.84	530	0.2761	0.1105	0.4136	92	135.8	5	5.3	8.4	8.6	0.02139	0.13061	0.8128	15.16	3.95	0.743	15.363	0.5213	1.374	0.01868	NA	306.72	76	63.81	6.982	0.04764	106.43	56.66	68.86	104	8.22	25
360	AUS	258.33	570	0.3405	0.1556	0.446	87	148.8	10.5	6	9.33	9	0.02662	0.12234	0.9155	13.67	4.23	0.6942	14.426	0.8874	1.5271	0.02535	NA	363.34	74	42.67	6.424	0.05661	105.86	102.05	131.76	114	8.87	24
361	TEJ	200.81	683.33	0.3838	0.1558	0.4974	111	129.3	5.67	5.33	22.66	5	0.01977	0.14958	1.0441	15.15	3.32	0.5427	14.844	0.7377	1.0657	0.01918	NA	397.61	67	44.02	6.781	0.06464	85.51	36.86	50.72	85	NA	NA
363	TEJ	NA	NA	NA	NA	NA	120	99.3	4	2.55	1	6.2	0.02225	0.14591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.61	NA
364	ADMIX	232.88	580	0.2618	0.0933	0.3665	86	94.5	5	4.85	2.51	6.7	0.02265	0.18145	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.65	13
365	TEJ	NA	NA	NA	NA	NA	77	80.7	10	4.79	14.6	7.3	0.02731	0.14833	0.8568	14.2	4.61	0.7492	13.625	0.8239	1.5186	0.02494	NA	395.16	66	112.92	6.011	0.06788	79.48	28.96	35.12	85	7.87	14
366	TEJ	NA	NA	NA	NA	NA	180	110	NA	NA	NA	5.4	0.01621	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.1	16
367	ADMIX	NA	NA	NA	NA	NA	188	73.8	1.25	5.45	2.17	7.7	0.02442	0.15845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.5	0
368	TEJ	NA	NA	NA	NA	NA	204	160	NA	NA	NA	5.1	0.01805	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.43	13
369	AUS	295.35	763.33	0.8528	0.2415	0.2993	79	147.3	8.25	4.75	5.2	8.6	0.02563	0.24798	1.0555	13.35	3.37	0.8179	19.07	0.4927	1.3449	0.03514	NA	355.18	76	89.11	7.399	0.04985	89.53	141.17	169.11	85	9.05	24
370	AUS	251.28	666.67	0.59	0.1435	0.2495	91	163.3	6.75	8.5	12.06	6.9	0.02071	0.19024	0.846	17.77	3.81	0.578	16.977	0.2736	1.1227	0.02915	NA	283.22	78	80.96	6.603	0.04495	99.36	221.11	223.88	104	7.94	25
371	AUS	241.61	650	0.5469	0.191	0.3582	99	129.3	7.25	6.5	13.67	7.9	0.02219	0.1967	0.9159	14.97	3.47	0.6419	13.864	0.3792	1.5264	0.02858	NA	367.47	76	89.34	5.043	0.08258	101.61	135.19	126.57	93	8.42	24
372	AUS	197.16	483.33	0.1962	0.086	0.4386	99	162	9.25	5.63	14.21	7.5	0.02068	0.15035	1.0434	16.84	3.7	0.6152	15.986	0.8782	1.418	0.02918	NA	489.93	74	104.39	7.08	0.07414	111.07	170.34	146.33	104	8.16	24
373	AROMATIC	NA	NA	NA	NA	NA	102	209	5.33	4.33	1.81	10	0.02513	0.16491	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10.39	22
375	TRJ	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.52	22
376	ADMIX	NA	NA	NA	NA	NA	86	159.3	5.75	7.15	17.39	9.6	0.04212	0.19518	1.2436	23.32	5.11	0.6474	22.829	1.5396	1.7221	0.029	NA	404.48	67	70.29	11.607	0.03467	105.63	72.56	74.55	85	10.24	20
377	TRJ	NA	NA	NA	NA	NA	109	155.7	4.33	5.33	8.04	7.8	0.02302	0.17745	1.2422	15.44	3.55	0.5183	11.965	0.4314	1.7247	0.02547	NA	522.05	78	66.89	5.716	0.12634	96.16	73.88	106.22	77	8.88	22
378	AUS	244.61	550	0.47	0.1535	0.339	79	136.3	6.75	5.25	11.37	7.3	0.02317	0.16959	0.8411	18.94	4.28	0.9004	18.95	1.2479	1.8969	0.04372	NA	503.93	68	103.39	11.481	0.04839	93.91	130.95	112.72	85	7.91	22
379	TRJ	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.92	23
380	TEJ	NA	NA	NA	NA	NA	187	105	NA	NA	NA	6.5	0.01968	0.1506	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.96	18
381	TRJ	NA	NA	NA	NA	NA	106	158.3	4.33	7.47	14.87	7.7	0.02556	0.11346	0.927	15.45	3.18	0.6357	13.27	0.4615	1.7095	0.02764	NA	598.99	81	52.02	8.975	0.07239	102.11	63.27	59.33	114	7.69	22
384	TRJ	NA	NA	NA	NA	NA	106	150	6	7.68	16.7	7.4	0.02723	0.17547	1.4672	16.25	3.71	0.666	16.529	0.5819	1.848	0.02931	NA	648.33	67	58.99	9.591	0.06825	102.98	74.35	102.53	104	8.7	22
385	IND	238.68	696.67	0.5561	0.1748	0.3391	75	147	7.5	4.63	18.72	7.7	0.02377	0.16411	1.0358	14.6	4.02	0.9411	20	0.9234	1.5304	0.03714	NA	510.65	62	144.1	9.075	0.05745	94.21	122.12	148.25	85	8.45	22
386	ADMIX	NA	NA	NA	NA	NA	104	146.8	5	5.85	13.45	6.8888888889	0.02252	0.14609	0.9825	11.82	2.36	0.492	12.297	0.5396	1.7366	0.02161	NA	441.42	77	86.92	7.788	0.05765	93.63	40.17	59.44	93	8.13	16
387	ADMIX	NA	NA	NA	NA	NA	106	102	22	2.7	16.83	7	0.02531	0.14481	1.0294	20.74	3.23	NA	NA	NA	NA	NA	NA	399.76	65	68.7	8.723	0.05749	NA	NA	NA	NA	7.98	10
388	ADMIX	NA	NA	NA	NA	NA	187	81	NA	NA	NA	5.7	0.01514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.26	16
389	ADMIX	NA	NA	NA	NA	NA	165	143	3.5	7.05	12.6	6.6	0.02104	0.16338	1.0501	20.02	3.36	0.3729	15.208	0.9782	1.4381	0.0161	NA	405.44	79	46.5	10.785	0.04349	83.46	32.54	72.04	114	7.8	17
390	ADMIX	NA	NA	NA	NA	NA	99	126.8	5.25	5.4	3.7	8	0.02501	0.13193	NA	NA	NA	0.6946	19.74	0.7766	1.26	0.03691	NA	NA	NA	NA	NA	NA	92.76	44.89	99.86	93	8.81	22
391	TRJ	NA	NA	NA	NA	NA	112	125	5	7.95	12.74	8.1	0.02153	0.10434	1.4587	13.9	4.21	0.4706	10.561	0.7825	2.5058	0.01533	NA	537.52	78	68.11	11.661	0.05486	87.8	70.51	65.68	93	9.84	21
392	TRJ	NA	NA	NA	NA	NA	112	150	5	7.13	13.35	9.7	0.02967	0.13269	1.244	15.15	2.48	0.5572	9.573	0.4582	1.7681	0.02168	NA	706.76	74	18.52	22.638	0.06418	82.28	62.56	86.86	104	9.71	15
394	TRJ	NA	NA	NA	NA	NA	105	144.3	5.75	6.8	23.5	8.7	0.03514	0.15064	0.8468	14.89	3.29	0.6325	12.91	1.105	1.1142	0.01968	NA	478.49	78	64.78	9.935	0.05289	87.56	88.86	96.26	114	9.44	15
395	TRJ	NA	NA	NA	NA	NA	106	141.7	5.33	9.2	23.89	8.2	0.02957	0.13934	0.7999	22.99	4.17	0.5502	14.369	0.5733	1.5378	0.02963	NA	325.98	65	73.15	7.224	0.05141	78.31	45.4	44.7	114	8.99	22
396	TRJ	NA	NA	NA	NA	NA	99	74.8	7.33	6.67	12.03	7.9	0.02346	0.10152	1.0868	14.77	3.55	0.5101	12.326	0.5006	1.8928	0.0231	NA	349.07	77	89.17	7.129	0.04625	70.83	50.96	56.27	93	9.03	25
397	TRJ	NA	NA	NA	NA	NA	86	77.5	7	3.75	7.9	9	0.02245	0.12321	1.2594	15.89	3.96	0.647	13.684	0.4072	1.5479	0.02292	NA	347.48	79	51.53	8.157	0.04606	75.73	60.35	70.28	85	9.13	22
